metric,run_a,method_a,run_b,method_b,n_queries,success_rate_a,success_rate_b,delta_rate,ci_low,ci_high,a_only,b_only,raw_p_value,adjusted_p_value,status
sym_correct_at_10,s10_bimga_dw100_aw10,bimga,s7_control_bs32,control,1000,0.486,0.33,0.156,0.125,0.188,215,59,5.160468251104932e-22,7.740702376657398e-21,significant_better
sym_correct_at_10,s8_A2_bimga_uniform,bimga_uniform,s7_embed_dw100_aw10,embed_distill,1000,0.469,0.461,0.008,-0.011,0.027,51,43,0.4704921148903704,1.0,not_significant
sym_correct_at_10,s8_A2_bimga_uniform,bimga_uniform,s8_hnp_dw100_pw10,hard_neg_pair,1000,0.469,0.46,0.009,-0.014,0.031,70,61,0.48472021812853044,1.0,not_significant
sym_correct_at_10,s8_A2_bimga_uniform,bimga_uniform,s9_score_dw100,score_distill,1000,0.469,0.466,0.003,-0.019,0.025,62,59,0.85582159921108,1.0,not_significant
sym_correct_at_10,s8_A2_bimga_uniform,bimga_uniform,s7_control_bs32,control,1000,0.469,0.33,0.139,0.108,0.17,202,63,3.698126363733232e-18,4.437751636479878e-17,significant_better
sym_correct_at_10,s7_embed_dw100_aw10,embed_distill,s8_hnp_dw100_pw10,hard_neg_pair,1000,0.461,0.46,0.001,-0.019,0.021,55,54,1.0,1.0,not_significant
sym_correct_at_10,s7_embed_dw100_aw10,embed_distill,s9_score_dw100,score_distill,1000,0.461,0.466,-0.005,-0.026,0.016,53,58,0.704379315424892,1.0,not_significant
sym_correct_at_10,s7_embed_dw100_aw10,embed_distill,s7_control_bs32,control,1000,0.461,0.33,0.131,0.10197500000000001,0.16,189,58,2.2165271317581574e-17,2.4381798449339733e-16,significant_better
sym_correct_at_10,s8_hnp_dw100_pw10,hard_neg_pair,s9_score_dw100,score_distill,1000,0.46,0.466,-0.006,-0.024,0.011,36,42,0.5715867180030723,1.0,not_significant
sym_correct_at_10,s8_hnp_dw100_pw10,hard_neg_pair,s7_control_bs32,control,1000,0.46,0.33,0.13,0.103,0.157,174,44,1.7547448768477603e-19,2.2811683399020885e-18,significant_better
sym_correct_at_10,s9_score_dw100,score_distill,s7_control_bs32,control,1000,0.466,0.33,0.136,0.107,0.165,183,47,3.844600513080374e-20,5.382440718312524e-19,significant_better
