run_name,set,method,seed,batch_size,distill_weight,align_weight,pair_weight,distill_temperature,repo_id,artifact_path,local_metric_source,replay_source,replay_status
s2_hnp_dw100_pw10_bs64,s2,hard_neg_pair,42,64,100.0,1.0,10.0,0.2,cs4248-nlp/paper-s2-hnp-dw100-pw10-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s2_hnp_dw100_pw10_bs64,artifact_results_summary,hf,ok
s2_score_dw100_bs64,s2,score_distill,42,64,100.0,1.0,1.0,0.2,cs4248-nlp/paper-s2-score-dw100-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s2_score_dw100_bs64,artifact_results_summary,hf,ok
s3_A2_bimga_uniform,s3,bimga_uniform,42,32,100.0,10.0,1.0,0.2,cs4248-nlp/paper-s3-a2-bimga-uniform-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s3_A2_bimga_uniform,artifact_results_summary,hf,ok
s3_A3_bimga_query_only,s3,bimga_query_only,42,32,100.0,10.0,1.0,0.2,cs4248-nlp/paper-s3-a3-bimga-query-only-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s3_A3_bimga_query_only,artifact_results_summary,hf,ok
s4_bimga_dw100_aw10_seed123,s4,bimga,123,32,100.0,10.0,1.0,0.2,cs4248-nlp/paper-s4-bimga-dw100-aw10-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s4_bimga_dw100_aw10_seed123,artifact_results_summary,hf,ok
s4_bimga_dw100_aw10_seed456,s4,bimga,456,32,100.0,10.0,1.0,0.2,cs4248-nlp/paper-s4-bimga-dw100-aw10-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s4_bimga_dw100_aw10_seed456,artifact_results_summary,hf,ok
s4_embed_dw100_aw10_seed123,s4,embed_distill,123,32,100.0,10.0,1.0,0.2,cs4248-nlp/paper-s4-embed-dw100-aw10-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s4_embed_dw100_aw10_seed123,artifact_results_summary,hf,ok
s4_embed_dw100_aw10_seed456,s4,embed_distill,456,32,100.0,10.0,1.0,0.2,cs4248-nlp/paper-s4-embed-dw100-aw10-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s4_embed_dw100_aw10_seed456,artifact_results_summary,hf,ok
s4_hnp_dw100_pw10_seed123,s4,hard_neg_pair,123,32,100.0,1.0,10.0,0.2,cs4248-nlp/paper-s4-hnp-dw100-pw10-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s4_hnp_dw100_pw10_seed123,artifact_results_summary,hf,ok
s4_hnp_dw100_pw10_seed456,s4,hard_neg_pair,456,32,100.0,1.0,10.0,0.2,cs4248-nlp/paper-s4-hnp-dw100-pw10-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s4_hnp_dw100_pw10_seed456,artifact_results_summary,hf,ok
s4_score_dw100_seed123,s4,score_distill,123,32,100.0,1.0,1.0,0.2,cs4248-nlp/paper-s4-score-dw100-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s4_score_dw100_seed123,artifact_results_summary,hf,ok
s4_score_dw100_seed456,s4,score_distill,456,32,100.0,1.0,1.0,0.2,cs4248-nlp/paper-s4-score-dw100-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,/Users/kaichen/Desktop/School/Y4S2/CS4248 Natural Language Processing/CODE4248/Project/CS4248_ez_A/submission/experiments/artifacts/s4_score_dw100_seed456,artifact_results_summary,hf,ok
