run_name,set,method,seed,batch_size,repo_id,replay_status,query_alignment_cosine,doc_alignment_cosine,sym_asym_mrr_gap,mean_margin,median_margin,std_margin,negative_margin_rate,low_margin_rate_lt_0p05,teacher_student_margin_corr,local_doc_alignment_cosine,local_sym_asym_mrr_gap,local_query_alignment_cosine_test
s1_score_dw25,s1,score_distill,42,32,cs4248-nlp/paper-s1-score-dw25-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.00019101765064988285,0.0026596724055707455,0.21937686375772464,-0.16895060278614982,-0.16120892763137817,0.17487896874864578,0.852,0.91,0.533830330620606,0.0014246057253330946,0.21912494449126907,-0.003657615277916193
s1_score_dw50,s1,score_distill,42,32,cs4248-nlp/paper-s1-score-dw50-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,-0.004414473660290241,-0.004333012737333775,0.2390961807031925,-0.1484337150300853,-0.138837993144989,0.16508063121049013,0.833,0.903,0.5265170673351166,0.0029715686105191708,0.23847136474326147,-0.003923419862985611
s2_bimga_dw100_aw10_bs64,s2,bimga,42,64,cs4248-nlp/paper-s2-bimga-dw100-aw10-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.37568768858909607,0.2705624997615814,0.14963256201029412,-0.15653968794096726,-0.14694011211395264,0.18336581567007285,0.797,0.882,0.5199770355208462,0.7831069231033325,0.0015009776049934587,0.7270153164863586
s2_control_bs64,s2,control,42,64,cs4248-nlp/paper-s2-control-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,,,,-0.18460656368010678,-0.17155703902244568,0.17858319529741065,0.865,0.914,0.5143950881716685,,,
s2_embed_dw100_aw10_bs64,s2,embed_distill,42,64,cs4248-nlp/paper-s2-embed-dw100-aw10-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.3803173899650574,0.20464563369750977,0.14241844308891022,-0.15431495386455207,-0.1462247669696808,0.16975758762929075,0.813,0.899,0.5174983633888957,0.5954063534736633,-0.00036128936339852036,0.7305494546890259
s2_hnp_dw100_pw10_bs64,s2,hard_neg_pair,42,64,cs4248-nlp/paper-s2-hnp-dw100-pw10-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.0014020836679264903,0.0009891304653137922,0.25507798969261813,-0.12514160725101828,-0.1221349686384201,0.15000798267012186,0.823,0.901,0.5454847696368869,0.0026368279941380024,0.25457460420367833,-0.002723597688600421
s2_score_dw100_bs64,s2,score_distill,42,64,cs4248-nlp/paper-s2-score-dw100-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,1.453667846362805e-05,0.0028708172030746937,0.24416517164038648,-0.14332843158341713,-0.1463320106267929,0.16270660044119886,0.832,0.898,0.5259196573682313,0.003549018641933799,0.24426338867262476,-0.004332828335464001
s3_A2_bimga_uniform,s3,bimga_uniform,42,32,cs4248-nlp/paper-s3-a2-bimga-uniform-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.40548908710479736,0.2872703969478607,0.14955383525614868,-0.15198455088457558,-0.13993045687675476,0.1884435753662576,0.792,0.861,0.529056787560957,0.818329930305481,-0.004532086812287561,0.770497739315033
s3_A3_bimga_query_only,s3,bimga_query_only,42,32,cs4248-nlp/paper-s3-a3-bimga-query-only-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.397368460893631,0.22828882932662964,0.14021883237286106,-0.14612164588400775,-0.1445751190185547,0.17061163342098398,0.805,0.882,0.5218835550615076,0.6268569827079773,-0.0069411681704326655,0.7546520829200745
s4_bimga_dw100_aw10_seed123,s4,bimga,123,32,cs4248-nlp/paper-s4-bimga-dw100-aw10-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.3980548679828644,0.2854752242565155,0.15758340324746453,-0.1508393725710921,-0.14568765461444855,0.1861114516481146,0.783,0.87,0.5381535480059434,0.8106347322463989,0.0008718836818457087,0.7607445120811462
s4_bimga_dw100_aw10_seed456,s4,bimga,456,32,cs4248-nlp/paper-s4-bimga-dw100-aw10-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.3970538377761841,0.28613948822021484,0.1594503106544398,-0.15011840779101476,-0.1391967386007309,0.1869530036687593,0.778,0.863,0.530800037277812,0.8117078542709351,0.00412012242363885,0.7610721588134766
s4_embed_dw100_aw10_seed123,s4,embed_distill,123,32,cs4248-nlp/paper-s4-embed-dw100-aw10-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.40427201986312866,0.24503058195114136,0.14175239132955306,-0.14774752325948792,-0.14356358349323273,0.1741395236525984,0.796,0.882,0.5495305869547398,0.6336254477500916,-0.011379170766996627,0.7634478807449341
s4_embed_dw100_aw10_seed456,s4,embed_distill,456,32,cs4248-nlp/paper-s4-embed-dw100-aw10-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.3792538344860077,0.23193848133087158,0.14375564131788598,-0.15611856155723217,-0.14883920550346375,0.17302901869373202,0.819,0.902,0.5224983434626662,0.6007193922996521,-0.0025174228062785353,0.7296271920204163
s4_hnp_dw100_pw10_seed123,s4,hard_neg_pair,123,32,cs4248-nlp/paper-s4-hnp-dw100-pw10-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.007830324582755566,0.01565328612923622,0.2559327444157046,-0.12345953788608313,-0.12109865248203278,0.14777143517030042,0.82,0.9,0.5547669323129633,-9.275090997107327e-05,0.2569630333200265,0.010058972984552383
s4_hnp_dw100_pw10_seed456,s4,hard_neg_pair,456,32,cs4248-nlp/paper-s4-hnp-dw100-pw10-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,-0.0055961646139621735,0.013139293529093266,0.24856340282060685,-0.12423323177359999,-0.11827699840068817,0.14947022463628148,0.827,0.898,0.5466746130146709,-0.001086990348994732,0.2485816490352079,0.0011747634271159768
s4_score_dw100_seed123,s4,score_distill,123,32,cs4248-nlp/paper-s4-score-dw100-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.002890335861593485,0.0002513088984414935,0.24308458891326035,-0.14248645512311486,-0.13738833367824554,0.16186144103421038,0.835,0.896,0.5487797589170622,0.001247096573933959,0.24225706925903084,0.007080001290887594
s4_score_dw100_seed456,s4,score_distill,456,32,cs4248-nlp/paper-s4-score-dw100-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,-0.006456423085182905,0.010738855227828026,0.2525791187649665,-0.14169376791827382,-0.1381727159023285,0.16127523583986111,0.822,0.89,0.5450468671146584,-0.003412875346839428,0.25101571183529164,-0.0023430935107171535
