run_name,set,method,repo_id,replay_status,symmetric_test_mrr,symmetric_test_recall@1,symmetric_test_recall@10,symmetric_test_map@10,symmetric_test_ndcg@10,asymmetric_test_mrr,asymmetric_test_recall@1,asymmetric_test_recall@10,local_test_mrr,local_test_recall@1,local_test_recall@10,delta_mrr_vs_local,delta_recall@1_vs_local,delta_recall@10_vs_local
s1_hnp_dw50_pw10,s1,hard_neg_pair,cs4248-nlp/paper-s1-hnp-dw50-pw10-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.2616023284236733,0.176,0.428,0.2492765873015873,0.29170275857609973,0.0069776380628816205,0.001,0.008,0.26159489334859165,0.176,0.428,7.435075081663189e-06,0.0,0.0
s1_hnp_dw50_pw5,s1,hard_neg_pair,cs4248-nlp/paper-s1-hnp-dw50-pw5-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.2580066259617217,0.175,0.421,0.24546269841269838,0.2870614940082926,0.007669450455394244,0.002,0.008,0.25797449549171975,0.175,0.421,3.2130470001945355e-05,0.0,0.0
s1_score_dw100,s1,score_distill,cs4248-nlp/paper-s1-score-dw100-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.2664425678850403,0.184,0.421,0.2536003968253968,0.29339469684623576,0.007148628667888831,0.001,0.009,0.2664386526870122,0.184,0.421,3.915198028059397e-06,0.0,0.0
s1_score_dw25,s1,score_distill,cs4248-nlp/paper-s1-score-dw25-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.2252811721329372,0.148,0.378,0.21263650793650793,0.25176540597403624,0.005904308375212551,0.0,0.007,0.22528815690270196,0.148,0.378,-6.984769764767362e-06,0.0,0.0
s1_score_dw50,s1,score_distill,cs4248-nlp/paper-s1-score-dw50-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.24603951568695998,0.167,0.413,0.23363928571428574,0.2757170415950418,0.006943334983767492,0.001,0.01,0.24594907484916764,0.167,0.412,9.04408377923327e-05,0.0,0.0010000000000000009
s2_bimga_dw100_aw10_bs64,s2,bimga,cs4248-nlp/paper-s2-bimga-dw100-aw10-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.2875903546191076,0.203,0.449,0.27497222222222223,0.31633524606576974,0.13795779260881347,0.08,0.247,0.28759055310920845,0.203,0.449,-1.9849010085559726e-07,0.0,0.0
s2_control_bs64,s2,control,cs4248-nlp/paper-s2-control-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.20395720543769102,0.135,0.344,0.19102460317460318,0.22694307583392637,,,,0.20395385989457832,0.135,0.344,3.3455431127094037e-06,0.0,0.0
s2_embed_dw100_aw10_bs64,s2,embed_distill,cs4248-nlp/paper-s2-embed-dw100-aw10-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.27084040306842005,0.187,0.426,0.257172619047619,0.2971592477616323,0.12842195997950984,0.074,0.23,0.27084066729555095,0.187,0.426,-2.6422713089724326e-07,0.0,0.0
s2_hnp_dw100_pw10_bs64,s2,hard_neg_pair,cs4248-nlp/paper-s2-hnp-dw100-pw10-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.2618587031112148,0.177,0.423,0.2489238095238095,0.2903129493208638,0.0067807134185966424,0.001,0.006,0.26185450940014743,0.177,0.423,4.193711067357331e-06,0.0,0.0
s2_score_dw100_bs64,s2,score_distill,cs4248-nlp/paper-s2-score-dw100-bs64-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.25141898184592393,0.168,0.409,0.2386511904761905,0.27901230534249305,0.007253810205537434,0.001,0.009,0.2514025806506416,0.168,0.408,1.640119528234507e-05,0.0,0.0010000000000000009
s3_A2_bimga_uniform,s3,bimga_uniform,cs4248-nlp/paper-s3-a2-bimga-uniform-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.29778778657137245,0.208,0.47,0.2859817460317461,0.32965131999760505,0.14823395131522377,0.089,0.266,0.2977867488221249,0.208,0.47,1.0377492475344141e-06,0.0,0.0
s3_A3_bimga_query_only,s3,bimga_query_only,cs4248-nlp/paper-s3-a3-bimga-query-only-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.2788985104689327,0.195,0.439,0.26602857142857145,0.3071713166499658,0.13867967809607165,0.081,0.253,0.27889580247037554,0.195,0.439,2.7079985571720755e-06,0.0,0.0
s4_bimga_dw100_aw10_seed123,s4,bimga,cs4248-nlp/paper-s4-bimga-dw100-aw10-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.3040685849426962,0.217,0.466,0.29177023809523817,0.3332462613499365,0.14648518169523164,0.09,0.258,0.30406820606415474,0.217,0.466,3.788785414293727e-07,0.0,0.0
s4_bimga_dw100_aw10_seed456,s4,bimga,cs4248-nlp/paper-s4-bimga-dw100-aw10-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.3047128362254988,0.222,0.461,0.29191468253968256,0.3320865357378456,0.14526252557105898,0.088,0.251,0.3047090107246695,0.222,0.461,3.825500829279793e-06,0.0,0.0
s4_embed_dw100_aw10_seed123,s4,embed_distill,cs4248-nlp/paper-s4-embed-dw100-aw10-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.2849963101152474,0.204,0.429,0.27094325396825397,0.3085870123177574,0.14324391878569434,0.084,0.258,0.28505040178301255,0.204,0.43,-5.409166776515484e-05,0.0,-0.0010000000000000009
s4_embed_dw100_aw10_seed456,s4,embed_distill,cs4248-nlp/paper-s4-embed-dw100-aw10-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.2680350483750812,0.181,0.424,0.25430714285714284,0.29476126802027064,0.1242794070571952,0.064,0.232,0.26803500383257023,0.181,0.424,4.4542510957423787e-08,0.0,0.0
s4_hnp_dw100_pw10_seed123,s4,hard_neg_pair,cs4248-nlp/paper-s4-hnp-dw100-pw10-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.26287537681532874,0.18,0.427,0.2501027777777778,0.29195105492206436,0.006942632399624113,0.001,0.006,0.2628688188534026,0.18,0.427,6.557961926167977e-06,0.0,0.0
s4_hnp_dw100_pw10_seed456,s4,hard_neg_pair,cs4248-nlp/paper-s4-hnp-dw100-pw10-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.2570753942868015,0.173,0.427,0.24372103174603177,0.2869567244587339,0.008511991466194645,0.001,0.014,0.2570791004656151,0.173,0.427,-3.7061788136227847e-06,0.0,0.0
s4_score_dw100_seed123,s4,score_distill,cs4248-nlp/paper-s4-score-dw100-seed123-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.24882836899014438,0.165,0.405,0.23488174603174605,0.27522494813655085,0.005743780076884041,0.0,0.007,0.2488284045757991,0.165,0.405,-3.5585654728498284e-08,0.0,0.0
s4_score_dw100_seed456,s4,score_distill,cs4248-nlp/paper-s4-score-dw100-seed456-tinybert-general-4l-312d-taco-hf-20260402-015143,ok,0.2600118965973035,0.178,0.412,0.24714087301587304,0.28612927388261816,0.0074327778323369995,0.001,0.011,0.2600136178274562,0.178,0.412,-1.7212301526847718e-06,0.0,0.0
