run_name,method,set,epoch,loss,one_hot,distill_kl,align,pairwise,relation,dark_kl,dark_confidence,val_MRR,val_Recall@1,val_Recall@10
s1_bimga_dw100_aw10,bimga,s1,12.0,11.820397476183066,0.3065301775286681,0.004387434022388126,1.107512390179692,0.0,0.0,0.0,0.0,0.43557985906211477,0.334,0.625
s1_bimga_dw100_aw10,bimga,s1,13.0,11.64545230601028,0.2909084771157757,0.004236373393449358,1.093090647014836,0.0,0.0,0.0,0.0,0.4413472389059791,0.337,0.627
s1_bimga_dw100_aw10,bimga,s1,14.0,11.475103431185982,0.27324406270654406,0.004061135979114259,1.0795745755605515,0.0,0.0,0.0,0.0,0.4443968678443488,0.342,0.634
s1_bimga_dw100_aw10,bimga,s1,15.0,11.336980551946102,0.2687813277764688,0.003951675717378329,1.067303160654197,0.0,0.0,0.0,0.0,0.4547403291561387,0.358,0.638
s1_bimga_dw100_aw10,bimga,s1,16.0,11.194886402612749,0.2587820813834564,0.0038137692845938162,1.0554727369619201,0.0,0.0,0.0,0.0,0.45233286452537064,0.346,0.644
s1_bimga_dw100_aw10,bimga,s1,17.0,11.065229622495442,0.2531437220139045,0.0036777774185955884,1.0444308167107184,0.0,0.0,0.0,0.0,0.4594041236657078,0.362,0.647
s1_bimga_dw100_aw10,bimga,s1,18.0,10.934448283507878,0.2392715681893057,0.0035766970133812425,1.0337507003721373,0.0,0.0,0.0,0.0,0.4577279193014611,0.356,0.647
s1_bimga_dw100_aw10,bimga,s1,19.0,10.805092201695699,0.2319219497773325,0.00345815596997131,1.0227354640977222,0.0,0.0,0.0,0.0,0.4637183152423754,0.367,0.652
s1_bimga_dw100_aw10,bimga,s1,20.0,10.681696716586266,0.21980476217341174,0.003368509659766376,1.0125040995599492,0.0,0.0,0.0,0.0,0.46646613435992557,0.367,0.648
s1_bimga_dw100_aw10,bimga,s1,21.0,10.593036676403555,0.21717514374020608,0.003283284794203485,1.0047533049327249,0.0,0.0,0.0,0.0,0.46383199252452684,0.364,0.654
s1_bimga_dw100_aw10,bimga,s1,22.0,10.476702169487753,0.2136563555219661,0.0032013961875833816,0.9942906158015881,0.0,0.0,0.0,0.0,0.47227439928349246,0.375,0.65
s1_bimga_dw100_aw10,bimga,s1,23.0,10.402872305395698,0.20487815440604965,0.0031176556012330117,0.9886228610572617,0.0,0.0,0.0,0.0,0.4664294264987311,0.365,0.651
s1_bimga_dw100_aw10,bimga,s1,24.0,10.292805037010893,0.20065337639670025,0.003040883743383339,0.9788063314180027,0.0,0.0,0.0,0.0,0.4756503994331869,0.379,0.652
s1_bimga_dw100_aw10,bimga,s1,25.0,10.212210286634633,0.1981801397814391,0.0029659130835689384,0.9717438845948495,0.0,0.0,0.0,0.0,0.477763999233954,0.383,0.658
s1_bimga_dw100_aw10,bimga,s1,26.0,10.130057880328888,0.19288262301988163,0.0029010921874062594,0.9647066032246039,0.0,0.0,0.0,0.0,0.4741428444103079,0.376,0.663
s1_bimga_dw100_aw10,bimga,s1,27.0,10.032351368221502,0.18569423996260714,0.0028234448645464054,0.95643126406744,0.0,0.0,0.0,0.0,0.47572235818759945,0.377,0.654
s1_bimga_dw100_aw10,bimga,s1,28.0,9.95909589374086,0.17823110200606765,0.00276427149959877,0.9504437662493211,0.0,0.0,0.0,0.0,0.47422101851375914,0.373,0.665
s1_bimga_dw100_aw10,bimga,s1,29.0,9.891011424866251,0.17973573805774,0.0027186585306972783,0.9439409832813918,0.0,0.0,0.0,0.0,0.48002339360721635,0.384,0.661
s1_bimga_dw100_aw10,bimga,s1,30.0,9.819134794859993,0.17913028152346405,0.0026630739777460306,0.9373697102379758,0.0,0.0,0.0,0.0,0.47815489561887736,0.381,0.667
s1_bimga_dw50_aw1,bimga,s1,1.0,2.7732516632542867,0.41902744959865534,0.006720156635624233,2.018216374841885,0.0,0.0,0.0,0.0,0.36399097567145,0.271,0.539
s1_bimga_dw50_aw1,bimga,s1,2.0,2.5707633135843526,0.36263478831412266,0.006269418206743806,1.8946576118469238,0.0,0.0,0.0,0.0,0.35984849724968765,0.263,0.533
s1_bimga_dw50_aw1,bimga,s1,3.0,2.438283444277335,0.3301284428124205,0.006077753327483476,1.804267334566166,0.0,0.0,0.0,0.0,0.3708886409421412,0.278,0.562
s1_bimga_dw50_aw1,bimga,s1,4.0,2.3318971224012985,0.30337274491632005,0.0059264577340909265,1.7322014902865246,0.0,0.0,0.0,0.0,0.3750922462708553,0.282,0.565
s1_bimga_dw50_aw1,bimga,s1,5.0,2.2357216474295076,0.2734065568090725,0.005779239997926266,1.673353087137642,0.0,0.0,0.0,0.0,0.37568582293180497,0.28,0.564
s1_bimga_dw50_aw1,bimga,s1,6.0,2.164214890585822,0.2566883943497205,0.005645805216867289,1.625236231698114,0.0,0.0,0.0,0.0,0.37483675231112545,0.277,0.559
s1_bimga_dw50_aw1,bimga,s1,7.0,2.104404374466405,0.24379708539804304,0.005535313877336797,1.5838415856171315,0.0,0.0,0.0,0.0,0.3723156661928824,0.277,0.567
s1_bimga_dw50_aw1,bimga,s1,8.0,2.0519549854913244,0.23104898084077719,0.0054535585474965375,1.5482280758472622,0.0,0.0,0.0,0.0,0.38524392974081095,0.291,0.564
s1_bimga_dw50_aw1,bimga,s1,9.0,2.002839832826545,0.21649832337888109,0.005324729392224312,1.5201050439781705,0.0,0.0,0.0,0.0,0.3922295905653221,0.298,0.582
s1_bimga_dw50_aw1,bimga,s1,10.0,1.9450167578675719,0.19621043125461252,0.005168410643541369,1.4903857962097617,0.0,0.0,0.0,0.0,0.38951857068661083,0.292,0.575
s1_bimga_dw50_aw1,bimga,s1,11.0,1.908553282557575,0.18961892856133253,0.005104397488128478,1.4637144783340665,0.0,0.0,0.0,0.0,0.38917409824933186,0.29,0.581
s1_bimga_dw50_aw1,bimga,s1,12.0,1.874414321248205,0.1832077116406873,0.005012150008499338,1.4405991058002519,0.0,0.0,0.0,0.0,0.39635965571504433,0.304,0.582
s1_bimga_dw50_aw1,bimga,s1,13.0,1.8332848480710537,0.16880072747555722,0.004921175477351587,1.4184253430655758,0.0,0.0,0.0,0.0,0.40232477085591595,0.308,0.595
s1_bimga_dw50_aw1,bimga,s1,14.0,1.8006037740195024,0.1595205846121551,0.00482139575893973,1.4000134015620478,0.0,0.0,0.0,0.0,0.4078086861615457,0.314,0.593
s1_bimga_dw50_aw1,bimga,s1,15.0,1.781421783685271,0.1607161399616216,0.004755057473997851,1.3829527698728405,0.0,0.0,0.0,0.0,0.4050522564121716,0.309,0.578
s1_bimga_dw50_aw1,bimga,s1,16.0,1.747382405932276,0.14817618051191964,0.004658379391452339,1.3662872539649182,0.0,0.0,0.0,0.0,0.4056478191514095,0.306,0.595
s1_bimga_dw50_aw1,bimga,s1,17.0,1.7286454641633058,0.1493949721820743,0.00458143968772679,1.3501785065933571,0.0,0.0,0.0,0.0,0.40988863238300177,0.309,0.597
s1_bimga_dw50_aw1,bimga,s1,18.0,1.7004774383283776,0.14018416344034818,0.004488440343070665,1.3358712564101458,0.0,0.0,0.0,0.0,0.4139000049377105,0.312,0.601
s1_bimga_dw50_aw1,bimga,s1,19.0,1.677757751177254,0.1368512760531448,0.004411927433248667,1.3203101044511052,0.0,0.0,0.0,0.0,0.41543869127064864,0.316,0.612
s1_bimga_dw50_aw1,bimga,s1,20.0,1.6487264767469938,0.12812316051298556,0.004324792195482751,1.3043637095952159,0.0,0.0,0.0,0.0,0.41883464162005724,0.32,0.612
s1_bimga_dw50_aw1,bimga,s1,21.0,1.634855766436876,0.12735711685680434,0.0042701598698276525,1.2939906560362315,0.0,0.0,0.0,0.0,0.4192936792574529,0.326,0.616
s1_bimga_dw50_aw1,bimga,s1,22.0,1.6110724059919757,0.12236797923554685,0.004198806817954861,1.2787640850919992,0.0,0.0,0.0,0.0,0.422375114801126,0.325,0.616
s1_bimga_dw50_aw1,bimga,s1,23.0,1.5977851191674404,0.11953239147414162,0.004140585224326552,1.2712234638799207,0.0,0.0,0.0,0.0,0.4248087804945099,0.322,0.621
s1_bimga_dw50_aw1,bimga,s1,24.0,1.5776094245745362,0.11609000611914712,0.00406216889050058,1.2584109719539225,0.0,0.0,0.0,0.0,0.42322133572096726,0.324,0.617
s1_bimga_dw50_aw1,bimga,s1,25.0,1.5623919110570872,0.1143487820133851,0.003995037781707361,1.248291239581447,0.0,0.0,0.0,0.0,0.4305153787728343,0.333,0.62
s1_bimga_dw50_aw1,bimga,s1,26.0,1.5454394077717535,0.11001928914435195,0.003946941579971301,1.2380730382697833,0.0,0.0,0.0,0.0,0.434056552448968,0.34,0.627
s1_bimga_dw50_aw1,bimga,s1,27.0,1.5253681706803717,0.105479115213508,0.0038615948132415217,1.2268093169458612,0.0,0.0,0.0,0.0,0.4408119711581742,0.349,0.615
s1_bimga_dw50_aw1,bimga,s1,28.0,1.5110803823950385,0.10275034912001581,0.0038095295729448104,1.217853549861412,0.0,0.0,0.0,0.0,0.43999666854150815,0.346,0.627
s1_bimga_dw50_aw1,bimga,s1,29.0,1.5010994222383152,0.10196794725089388,0.003776854115975714,1.2102887665584967,0.0,0.0,0.0,0.0,0.4430716742426697,0.345,0.636
s1_bimga_dw50_aw1,bimga,s1,30.0,1.4855661499644897,0.09996985635063264,0.0036976238909585844,1.2007150988851512,0.0,0.0,0.0,0.0,0.435485750122652,0.336,0.623
s1_bimga_dw50_aw10,bimga,s1,1.0,18.25135060612829,0.5570272161291212,0.008437435442107235,1.7272451649092306,0.0,0.0,0.0,0.0,0.32584013197717243,0.235,0.506
s1_bimga_dw50_aw10,bimga,s1,2.0,15.503740199930332,0.5460856506791437,0.008573218749955529,1.4528993595410882,0.0,0.0,0.0,0.0,0.3434696385290647,0.244,0.539
s1_bimga_dw50_aw10,bimga,s1,3.0,14.46531385028383,0.5064033653386957,0.007964941627786623,1.3560663381110445,0.0,0.0,0.0,0.0,0.35566226954958413,0.251,0.562
s1_bimga_dw50_aw10,bimga,s1,4.0,13.83643937234862,0.4680905863126188,0.007430850180346951,1.2996806245122874,0.0,0.0,0.0,0.0,0.36938231194003723,0.27,0.569
s1_bimga_dw50_aw10,bimga,s1,5.0,13.374406837714607,0.42683166550856527,0.006929797301976013,1.2601085293850824,0.0,0.0,0.0,0.0,0.38191807611255574,0.28,0.57
s1_bimga_dw50_aw10,bimga,s1,6.0,13.00965801351405,0.4131222360184742,0.006510443847458584,1.227101358631868,0.0,0.0,0.0,0.0,0.3886931394694069,0.285,0.585
s1_bimga_dw50_aw10,bimga,s1,7.0,12.695825631325125,0.3906153164661943,0.006122339883273664,1.1999093279681545,0.0,0.0,0.0,0.0,0.40061612192617746,0.297,0.583
s1_bimga_dw50_aw10,bimga,s1,8.0,12.4202246492409,0.3675999909355281,0.005819327415869389,1.1761658290849815,0.0,0.0,0.0,0.0,0.40583038890448325,0.303,0.591
s1_bimga_dw50_aw10,bimga,s1,9.0,12.200792648143537,0.34961956164814156,0.00552535631598669,1.1574905245101639,0.0,0.0,0.0,0.0,0.4198168904505083,0.32,0.61
s1_bimga_dw50_aw10,bimga,s1,10.0,11.975990437552255,0.3290249503748669,0.005289892070447345,1.1382470856093039,0.0,0.0,0.0,0.0,0.41736255572125297,0.314,0.609
s1_bimga_dw50_aw10,bimga,s1,11.0,11.762028365242626,0.31670446312975015,0.005068768527232872,1.1191885477542052,0.0,0.0,0.0,0.0,0.4265480681777492,0.324,0.621
s1_bimga_dw50_aw10,bimga,s1,12.0,11.58531597210175,0.3029098800759588,0.0048438297625811874,1.104021459559634,0.0,0.0,0.0,0.0,0.4330417430924973,0.332,0.621
s1_bimga_dw50_aw10,bimga,s1,13.0,11.41754233857788,0.2868617683248772,0.004675793239565977,1.0896890909254449,0.0,0.0,0.0,0.0,0.43503485364141,0.329,0.628
s1_bimga_dw50_aw10,bimga,s1,14.0,11.254491303574481,0.2690076918649508,0.004475495694495699,1.076170883517538,0.0,0.0,0.0,0.0,0.43944970812456724,0.336,0.63
s1_bimga_dw50_aw10,bimga,s1,15.0,11.120739730226726,0.26384586975159224,0.0043548038963751425,1.0639153641472656,0.0,0.0,0.0,0.0,0.4485543281310177,0.349,0.637
s1_bimga_dw50_aw10,bimga,s1,16.0,10.985441254164565,0.25385898589261485,0.004198004735756401,1.0521682022555863,0.0,0.0,0.0,0.0,0.4504408937912061,0.347,0.642
s1_bimga_dw50_aw10,bimga,s1,17.0,10.862217498197506,0.2484875264185347,0.0040478414147317515,1.0411337913632186,0.0,0.0,0.0,0.0,0.45390784494042524,0.355,0.646
s1_bimga_dw50_aw10,bimga,s1,18.0,10.73486032271096,0.23383385733260645,0.003934301450474113,1.0304311373411472,0.0,0.0,0.0,0.0,0.45327429525845536,0.351,0.641
s1_bimga_dw50_aw10,bimga,s1,19.0,10.611913745490062,0.2264150354552827,0.0038044052747315507,1.01952784292826,0.0,0.0,0.0,0.0,0.45792092644933347,0.357,0.648
s1_bimga_dw50_aw10,bimga,s1,20.0,10.491930412874272,0.214336088924722,0.003704496236046715,1.009236952770934,0.0,0.0,0.0,0.0,0.4619432910912109,0.361,0.642
s1_bimga_dw50_aw10,bimga,s1,21.0,10.406555906325528,0.2113878456504444,0.0036090087965518183,1.0014717604713175,0.0,0.0,0.0,0.0,0.45972920696182046,0.357,0.649
s1_bimga_dw50_aw10,bimga,s1,22.0,10.294291615279542,0.20784191298500299,0.003517755655494343,0.9910561917559526,0.0,0.0,0.0,0.0,0.46342932696192257,0.36,0.641
s1_bimga_dw50_aw10,bimga,s1,23.0,10.223368763717042,0.19914496661627107,0.0034238974183662253,0.9853028930865706,0.0,0.0,0.0,0.0,0.4633693631968025,0.361,0.649
s1_bimga_dw50_aw10,bimga,s1,24.0,10.116909949370438,0.1950428130773366,0.0033415772296824012,0.9754788280566395,0.0,0.0,0.0,0.0,0.47369812140727596,0.377,0.652
s1_bimga_dw50_aw10,bimga,s1,25.0,10.039413143072013,0.1921584605912402,0.003260649985228657,0.9684222184599376,0.0,0.0,0.0,0.0,0.4751292175568172,0.379,0.658
s1_bimga_dw50_aw10,bimga,s1,26.0,9.959474662767539,0.18652412496778334,0.003186099265542275,0.961364559222342,0.0,0.0,0.0,0.0,0.46956881325739575,0.371,0.661
s1_bimga_dw50_aw10,bimga,s1,27.0,9.865458898362501,0.17945525006260368,0.0031024064179477596,0.9530883316770583,0.0,0.0,0.0,0.0,0.47421838691403034,0.376,0.652
s1_bimga_dw50_aw10,bimga,s1,28.0,9.794150995423104,0.17176567273379095,0.0030369907536865106,0.9470535813212602,0.0,0.0,0.0,0.0,0.4741450446442054,0.374,0.661
s1_bimga_dw50_aw10,bimga,s1,29.0,9.728696930553099,0.17369399375348404,0.0029845932019193313,0.9405773281018077,0.0,0.0,0.0,0.0,0.4768630332423577,0.379,0.659
s1_bimga_dw50_aw10,bimga,s1,30.0,9.658574221658954,0.17239871973969184,0.002924983028525832,0.9339926357492417,0.0,0.0,0.0,0.0,0.4770099408057439,0.383,0.663
s1_bimga_dw50_aw5,bimga,s1,1.0,9.936481611360916,0.47194727570903156,0.007307734740720465,1.8198295191214444,0.0,0.0,0.0,0.0,0.3401103506192701,0.243,0.529
s1_bimga_dw50_aw5,bimga,s1,2.0,8.612912351585138,0.44937406312448314,0.007414072962635983,1.5585669235712114,0.0,0.0,0.0,0.0,0.3483058309375583,0.249,0.547
s1_bimga_dw50_aw5,bimga,s1,3.0,8.007373000761458,0.4198445437324316,0.007206501690202765,1.4454406764313088,0.0,0.0,0.0,0.0,0.36390037899097155,0.267,0.553
s1_bimga_dw50_aw5,bimga,s1,4.0,7.637779710197779,0.3927052880619593,0.006964864679797838,1.3793662426996478,0.0,0.0,0.0,0.0,0.36803671534123716,0.27,0.566
s1_bimga_dw50_aw5,bimga,s1,5.0,7.358491161253878,0.35781156409861103,0.00666942345737068,1.3334416824568909,0.0,0.0,0.0,0.0,0.3773738451075944,0.279,0.569
s1_bimga_dw50_aw5,bimga,s1,6.0,7.155696235868299,0.3472644812338687,0.006390499671762954,1.2977813531868998,0.0,0.0,0.0,0.0,0.37482976216549163,0.271,0.58
s1_bimga_dw50_aw5,bimga,s1,7.0,6.98088586020511,0.32780264205649573,0.006114430615010201,1.269472337884754,0.0,0.0,0.0,0.0,0.38578412069985724,0.286,0.574
s1_bimga_dw50_aw5,bimga,s1,8.0,6.825042286613372,0.309803688572639,0.005890805899703058,1.244139662855006,0.0,0.0,0.0,0.0,0.39389800159820826,0.291,0.584
s1_bimga_dw50_aw5,bimga,s1,9.0,6.699923838445177,0.2933877105574467,0.0056577486258833,1.2247297408469215,0.0,0.0,0.0,0.0,0.4014471333139894,0.298,0.601
s1_bimga_dw50_aw5,bimga,s1,10.0,6.566997955328877,0.27393707110057464,0.005446655344075977,1.2041456236583108,0.0,0.0,0.0,0.0,0.40733197716014924,0.303,0.601
s1_bimga_dw50_aw5,bimga,s1,11.0,6.454312948461628,0.26578823775956906,0.005270577934885356,1.1849991649234315,0.0,0.0,0.0,0.0,0.4170174100812504,0.31,0.604
s1_bimga_dw50_aw5,bimga,s1,12.0,6.35324623762425,0.2533426610188013,0.005072377179063327,1.1692569452100652,0.0,0.0,0.0,0.0,0.4237822467987591,0.323,0.61
s1_bimga_dw50_aw5,bimga,s1,13.0,6.2577836154032,0.24013140748224288,0.004924512046600726,1.1542853209959985,0.0,0.0,0.0,0.0,0.4248385771983625,0.323,0.619
s1_bimga_dw50_aw5,bimga,s1,14.0,6.167045541198043,0.22725966802606137,0.00475334624301455,1.1404237102594492,0.0,0.0,0.0,0.0,0.4270861190182736,0.323,0.624
s1_bimga_dw50_aw5,bimga,s1,15.0,6.09408771475225,0.22415411478131234,0.004634938185850555,1.1276373382870823,0.0,0.0,0.0,0.0,0.42872521375205047,0.323,0.619
s1_bimga_dw50_aw5,bimga,s1,16.0,6.015061260302724,0.21454309502316307,0.004491006462807336,1.115193567924731,0.0,0.0,0.0,0.0,0.437487238194107,0.333,0.627
s1_bimga_dw50_aw5,bimga,s1,17.0,5.946880612464257,0.2113627014452498,0.004345465325177413,1.1036489292901766,0.0,0.0,0.0,0.0,0.4406064188230705,0.341,0.628
s1_bimga_dw50_aw5,bimga,s1,18.0,5.871393937585259,0.19853168469651938,0.00423888478628271,1.0921836021248141,0.0,0.0,0.0,0.0,0.444197854825523,0.345,0.636
s1_bimga_dw50_aw5,bimga,s1,19.0,5.802394683480882,0.19295233202714027,0.004109404898414863,1.0807944204613076,0.0,0.0,0.0,0.0,0.4439214332514896,0.338,0.637
s1_bimga_dw50_aw5,bimga,s1,20.0,5.72923954892613,0.18143351756978904,0.004009751203119677,1.0694636951492813,0.0,0.0,0.0,0.0,0.447693119118008,0.347,0.639
s1_bimga_dw50_aw5,bimga,s1,21.0,5.683763113137547,0.1803934808297525,0.003911672493739883,1.0615571988310724,0.0,0.0,0.0,0.0,0.45021840010535485,0.349,0.644
s1_bimga_dw50_aw5,bimga,s1,22.0,5.619279963924732,0.176081158827661,0.0038266350838809275,1.0503734112612295,0.0,0.0,0.0,0.0,0.45259447733998714,0.353,0.64
s1_bimga_dw50_aw5,bimga,s1,23.0,5.575463814793261,0.16784231455760978,0.0037275176734197077,1.044249123055972,0.0,0.0,0.0,0.0,0.4572378346699411,0.356,0.64
s1_bimga_dw50_aw5,bimga,s1,24.0,5.516818158961251,0.16523925392554373,0.00364273439841006,1.0338884368926236,0.0,0.0,0.0,0.0,0.4600282429590284,0.362,0.641
s1_bimga_dw50_aw5,bimga,s1,25.0,5.472878956092292,0.16338920669446166,0.003558803726620391,1.0263099097089916,0.0,0.0,0.0,0.0,0.4642510026974337,0.368,0.645
s1_bimga_dw50_aw5,bimga,s1,26.0,5.426002228074099,0.15826579579757447,0.0034843732347063063,1.0187035551104224,0.0,0.0,0.0,0.0,0.46004143903526223,0.356,0.652
s1_bimga_dw50_aw5,bimga,s1,27.0,5.370924824032048,0.15064368532579941,0.003395894446298867,1.0100972839410012,0.0,0.0,0.0,0.0,0.4742270524297527,0.379,0.648
s1_bimga_dw50_aw5,bimga,s1,28.0,5.329293096499385,0.14584869616043528,0.0033313248212089312,1.0033756303415349,0.0,0.0,0.0,0.0,0.4688752997257969,0.37,0.656
s1_bimga_dw50_aw5,bimga,s1,29.0,5.294142382603584,0.14713450139017203,0.003282090025167893,0.9965806785241363,0.0,0.0,0.0,0.0,0.47152060331644474,0.372,0.655
s1_bimga_dw50_aw5,bimga,s1,30.0,5.254185815411176,0.14568068114540295,0.0032072661378367627,0.9896283644530761,0.0,0.0,0.0,0.0,0.4737493845028208,0.381,0.659
s1_control_bs32,control,s1,1.0,0.36466951429379046,0.36466951429379046,0.0,0.0,0.0,0.0,0.0,0.0,0.3612764204289631,0.276,0.536
s1_control_bs32,control,s1,2.0,0.33600562551354207,0.33600562551354207,0.0,0.0,0.0,0.0,0.0,0.0,0.36212606976041267,0.273,0.535
s1_control_bs32,control,s1,3.0,0.30743895282571815,0.30743895282571815,0.0,0.0,0.0,0.0,0.0,0.0,0.35398155935090814,0.263,0.541
s1_control_bs32,control,s1,4.0,0.27616569066688135,0.27616569066688135,0.0,0.0,0.0,0.0,0.0,0.0,0.3616287275103271,0.271,0.537
s1_control_bs32,control,s1,5.0,0.24987319606377306,0.24987319606377306,0.0,0.0,0.0,0.0,0.0,0.0,0.35462560361596435,0.264,0.535
s1_control_bs32,control,s1,6.0,0.2311038609329398,0.2311038609329398,0.0,0.0,0.0,0.0,0.0,0.0,0.36120926385395874,0.27,0.54
s1_control_bs32,control,s1,7.0,0.2110267285470636,0.2110267285470636,0.0,0.0,0.0,0.0,0.0,0.0,0.3613940393580413,0.272,0.534
s1_embed_dw100_aw10,embed_distill,s1,1.0,13.216070575152154,0.5051618363559762,0.0068504522640122495,1.2025863516888544,0.0,0.0,0.0,0.0,0.3397600384553266,0.247,0.53
s1_embed_dw100_aw10,embed_distill,s1,2.0,11.40959993557459,0.4923467880931636,0.006479013900868143,1.0269351735891874,0.0,0.0,0.0,0.0,0.3557951963423379,0.261,0.546
s1_embed_dw100_aw10,embed_distill,s1,3.0,10.578119196966162,0.4749916264048069,0.006121116779918946,0.949101588651667,0.0,0.0,0.0,0.0,0.3622888305812507,0.26,0.565
s1_embed_dw100_aw10,embed_distill,s1,4.0,10.06482663146338,0.448521834648048,0.005795345512546431,0.903677025328889,0.0,0.0,0.0,0.0,0.3680015647007617,0.264,0.572
s1_embed_dw100_aw10,embed_distill,s1,5.0,9.686457381091456,0.41716588710788216,0.0054524761981345335,0.8724043846543574,0.0,0.0,0.0,0.0,0.3794528768076964,0.276,0.572
s1_embed_dw100_aw10,embed_distill,s1,6.0,9.405935299045291,0.4031136874722856,0.005190176206545669,0.8483804036674302,0.0,0.0,0.0,0.0,0.37963959923113827,0.272,0.588
s1_embed_dw100_aw10,embed_distill,s1,7.0,9.164752355274748,0.3827840453159045,0.004943929349945493,0.8287575360600622,0.0,0.0,0.0,0.0,0.39093854760373803,0.287,0.591
s1_embed_dw100_aw10,embed_distill,s1,8.0,8.960027564129755,0.3639194223920022,0.004750869400715342,0.8121021179227317,0.0,0.0,0.0,0.0,0.39267527809549896,0.281,0.602
s1_embed_dw100_aw10,embed_distill,s1,9.0,8.764634793511297,0.34042239623011916,0.004553542365085986,0.7968858141626395,0.0,0.0,0.0,0.0,0.4083903516254306,0.302,0.601
s1_embed_dw100_aw10,embed_distill,s1,10.0,8.595365806923375,0.32109997226522535,0.004369066568959885,0.7837359182136311,0.0,0.0,0.0,0.0,0.4077468713506737,0.298,0.62
s1_embed_dw100_aw10,embed_distill,s1,11.0,8.453073361924037,0.30768423141391893,0.004235540083698296,0.7721835122777849,0.0,0.0,0.0,0.0,0.41268722028783383,0.31,0.608
s1_embed_dw100_aw10,embed_distill,s1,12.0,8.319613630271661,0.29787030542330684,0.004086251654282884,0.7613118155576947,0.0,0.0,0.0,0.0,0.4217503198907614,0.315,0.62
s1_embed_dw100_aw10,embed_distill,s1,13.0,8.191484781856966,0.2794076756314347,0.0039582283807469715,0.7516254272370033,0.0,0.0,0.0,0.0,0.4293667178443244,0.327,0.621
s1_embed_dw100_aw10,embed_distill,s1,14.0,8.062808314477136,0.2631474783453619,0.0038235530671235853,0.7417305521989819,0.0,0.0,0.0,0.0,0.43447037858840065,0.334,0.63
s1_embed_dw100_aw10,embed_distill,s1,15.0,7.961883828379666,0.260102399997736,0.0037141930073034827,0.7330362135657404,0.0,0.0,0.0,0.0,0.44209114171373676,0.345,0.632
s1_embed_dw100_aw10,embed_distill,s1,16.0,7.855350277039579,0.24920730376729106,0.003606794574306035,0.7245463506807694,0.0,0.0,0.0,0.0,0.4463851165643902,0.347,0.634
s1_embed_dw100_aw10,embed_distill,s1,17.0,7.762480855607904,0.24250721248380025,0.0034993635434043984,0.7170037274963934,0.0,0.0,0.0,0.0,0.45092033438841894,0.353,0.639
s1_embed_dw100_aw10,embed_distill,s1,18.0,7.662100381206598,0.22880642639030824,0.003405104710460613,0.7092783471740511,0.0,0.0,0.0,0.0,0.44504931135353604,0.344,0.648
s1_embed_dw100_aw10,embed_distill,s1,19.0,7.574396040865206,0.2213238989240272,0.0033240208593544192,0.7020670050558225,0.0,0.0,0.0,0.0,0.4520248541540284,0.355,0.64
s1_embed_dw100_aw10,embed_distill,s1,20.0,7.484894968194813,0.2071513876099417,0.0032427265087668776,0.6953470938333812,0.0,0.0,0.0,0.0,0.4506992269743182,0.357,0.644
s1_embed_dw100_aw10,embed_distill,s1,21.0,7.410944326291671,0.20668525936362855,0.003161835768284273,0.6888075494683594,0.0,0.0,0.0,0.0,0.4493304884412366,0.35,0.649
